recommendation_set_id,user_id,session_id,query_identifier,query_word_count,query_char_count,query_detected_language,query_document_id,document_language_provided,year_published,number_of_authors,abstract_word_count,abstract_char_count,abstract_detected_language,first_author_id,num_pubs_by_first_author,organization_id,application_type,item_type,request_received,hour_request_received,response_delivered,rec_processing_time,app_version,app_lang,user_os,user_os_version,user_java_version,user_timezone,country_by_ip,timezone_by_ip,local_time_of_request,local_hour_of_request,number_of_recs_in_set,recommendation_algorithm_id_used,algorithm_class,cbf_parser,search_title,search_keywords,search_abstract,time_recs_recieved,time_recs_displayed,time_recs_viewed,clicks,ctr,set_clicked
137360,\N,\N,Withheld for privacy,7,44,fr,36425293,\N,2015,\N,639,3764,fr,\N,\N,1,digital_library,academic_publication,11-03-2019 10:01,10,nA,nA,4.3.1,en,\N,\N,\N,\N,FR,100,11-03-2019 10:01,10,nA,4,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
137433,\N,\N,Withheld for privacy,15,115,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 11:06,11,nA,nA,4.3.1,en,\N,\N,\N,\N,ES,100,11-03-2019 11:06,11,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
137457,\N,\N,Withheld for privacy,11,85,en,16404230,\N,2016,4,101,706,en,10318252,1,1,digital_library,academic_publication,11-03-2019 11:19,11,nA,nA,4.3.1,en,\N,\N,\N,\N,ES,100,11-03-2019 11:19,11,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
137487,\N,\N,Withheld for privacy,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 11:42,11,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,800,11-03-2019 18:42,18,nA,5,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
137552,\N,\N,Withheld for privacy,16,114,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 12:25,12,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,11-03-2019 12:25,12,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
137600,\N,\N,Withheld for privacy,9,46,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 13:04,13,nA,nA,4.3.1,en,\N,\N,\N,\N,DK,100,11-03-2019 13:04,13,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
137634,\N,\N,Withheld for privacy,10,94,en,10579408,\N,2009,1,162,1158,en,3418416,238,1,digital_library,academic_publication,11-03-2019 13:29,13,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,11-03-2019 13:29,13,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
137656,\N,\N,Withheld for privacy,11,75,en,110146127,\N,2010,2,256,1680,en,\N,\N,1,digital_library,academic_publication,11-03-2019 13:46,13,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,\N,\N,\N,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
137779,\N,\N,Withheld for privacy,6,46,pt,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 15:19,15,nA,nA,4.3.1,en,\N,\N,\N,\N,BR,-300,11-03-2019 11:19,11,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
137857,\N,\N,Withheld for privacy,4,32,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 16:48,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,11-03-2019 16:48,16,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
137898,\N,\N,Withheld for privacy,8,67,nl,11556627,\N,2017,4,206,1373,en,5783588,4,1,digital_library,academic_publication,11-03-2019 17:03,17,nA,nA,4.3.1,en,\N,\N,\N,\N,US,\N,\N,\N,nA,23,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
138039,\N,\N,Withheld for privacy,13,94,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 20:00,20,nA,nA,4.3.1,en,\N,\N,\N,\N,DK,100,11-03-2019 20:00,20,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
138125,\N,\N,Withheld for privacy,9,62,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,11-03-2019 22:05,22,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,100,11-03-2019 22:05,22,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
138234,\N,\N,Withheld for privacy,15,100,en,15673257,\N,2009,1,132,871,en,9686560,16,1,digital_library,academic_publication,12-03-2019 01:13,1,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-700,11-03-2019 17:13,17,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
138242,\N,\N,Withheld for privacy,12,88,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 01:57,1,nA,nA,4.3.1,en,\N,\N,\N,\N,CO,-500,11-03-2019 19:57,19,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
138287,\N,\N,Withheld for privacy,6,30,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 02:35,2,nA,nA,4.3.1,en,\N,\N,\N,\N,CA,-400,11-03-2019 21:35,21,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
138350,\N,\N,Withheld for privacy,6,32,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 04:51,4,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,800,12-03-2019 11:51,11,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
138356,\N,\N,Withheld for privacy,11,83,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 05:23,5,nA,nA,4.1,en,\N,\N,\N,\N,MX,-600,11-03-2019 22:23,22,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
138391,\N,\N,Withheld for privacy,10,80,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 07:23,7,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-500,12-03-2019 01:23,1,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
138393,\N,\N,Withheld for privacy,8,67,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 07:25,7,nA,nA,4.3.1,en,\N,\N,\N,\N,ZM,200,12-03-2019 08:25,8,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
138623,\N,\N,Withheld for privacy,16,124,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 10:54,10,nA,nA,4.3.1,en,\N,\N,\N,\N,IT,100,12-03-2019 10:54,10,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
138673,\N,\N,Withheld for privacy,14,120,en,116175904,\N,2011,6,\N,\N,\N,20702531,17,1,digital_library,academic_publication,12-03-2019 11:22,11,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,12-03-2019 11:22,11,nA,15,content_based_filtering,mlt_QP,yes,no,yes,nA,nA,nA,nA,nA,
138761,\N,\N,Withheld for privacy,10,70,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 12:48,12,nA,nA,4.3.1,en,\N,\N,\N,\N,NO,100,12-03-2019 12:48,12,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
138851,\N,\N,Withheld for privacy,1,8,en,7171274,\N,2015,1,6,27,en,2941721,1,1,digital_library,academic_publication,12-03-2019 13:31,13,nA,nA,4.3.1,en,\N,\N,\N,\N,FI,200,12-03-2019 14:31,14,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
138862,\N,\N,Withheld for privacy,3,12,hr,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 13:40,13,nA,nA,4.3.1,en,\N,\N,\N,\N,HR,100,12-03-2019 13:40,13,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
138976,\N,\N,Withheld for privacy,11,94,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 14:39,14,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,100,12-03-2019 14:39,14,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
138977,\N,\N,Withheld for privacy,9,61,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 14:39,14,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,100,12-03-2019 14:39,14,nA,5,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
138984,\N,\N,Withheld for privacy,2,28,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 14:44,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,12-03-2019 14:44,14,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
139288,\N,\N,Withheld for privacy,11,94,en,4128366,en,2012,39,238,1637,en,1036650,206,1,digital_library,academic_publication,12-03-2019 17:35,17,nA,nA,4.3.1,en,\N,\N,\N,\N,GB,0,12-03-2019 16:35,16,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
139346,\N,\N,Withheld for privacy,19,120,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 18:39,18,nA,nA,4.3.1,en,\N,\N,\N,\N,PK,500,12-03-2019 22:39,22,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
139420,\N,\N,Withheld for privacy,5,38,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 20:19,20,nA,nA,4.3.1,en,\N,\N,\N,\N,NO,100,12-03-2019 20:19,20,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
139529,\N,\N,Withheld for privacy,3,15,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,12-03-2019 22:57,22,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,12-03-2019 22:57,22,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
139575,\N,\N,Withheld for privacy,6,46,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 00:12,0,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,13-03-2019 00:12,0,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
139775,\N,\N,Withheld for privacy,11,78,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 08:59,8,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,13-03-2019 08:59,8,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
139812,\N,\N,Withheld for privacy,3,19,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 09:24,9,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,13-03-2019 09:24,9,nA,4,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
139876,\N,\N,Withheld for privacy,16,110,en,121921601,\N,2006,1,104,633,en,695892,187,1,digital_library,academic_publication,13-03-2019 10:35,10,nA,nA,4.3.1,en,\N,\N,\N,\N,CH,100,13-03-2019 10:35,10,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
140176,\N,\N,Withheld for privacy,10,87,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 12:33,12,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,13-03-2019 12:33,12,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
140453,\N,\N,Withheld for privacy,5,26,es,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 13:46,13,nA,nA,4.3.1,it,\N,\N,\N,\N,IT,100,13-03-2019 13:46,13,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
140661,\N,\N,Withheld for privacy,6,51,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 13:57,13,nA,nA,4.3.1,en,\N,\N,\N,\N,TW,800,13-03-2019 20:57,20,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
140713,\N,\N,Withheld for privacy,14,101,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 14:01,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,13-03-2019 14:01,14,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
142022,\N,\N,Withheld for privacy,9,78,de,117312871,\N,2012,4,\N,\N,\N,25721001,14,1,digital_library,academic_publication,13-03-2019 15:09,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,13-03-2019 15:09,15,nA,22,same_author,\N,no,no,no,nA,nA,nA,nA,nA,
142265,\N,\N,Withheld for privacy,15,113,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 15:17,15,nA,nA,4.3.1,en,\N,\N,\N,\N,GB,0,13-03-2019 14:17,14,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
142474,\N,\N,Withheld for privacy,6,45,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 15:26,15,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,13-03-2019 15:26,15,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
142616,\N,\N,Withheld for privacy,7,43,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 15:32,15,nA,nA,4.1,de,\N,\N,\N,\N,AT,100,13-03-2019 15:32,15,nA,14,content_based_filtering,edismax_QP,yes,no,yes,nA,nA,nA,nA,nA,
142933,\N,\N,Withheld for privacy,11,81,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 15:51,15,nA,nA,4.3.1,en,\N,\N,\N,\N,\N,100,13-03-2019 15:51,15,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
143905,\N,\N,Withheld for privacy,11,95,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 16:28,16,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,13-03-2019 16:28,16,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
147068,\N,\N,Withheld for privacy,4,31,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 18:17,18,nA,nA,4.3.1,de,\N,\N,\N,\N,AT,100,13-03-2019 18:17,18,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
147157,\N,\N,Withheld for privacy,5,34,pt,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 19:48,19,nA,nA,4.3.1,en,\N,\N,\N,\N,BR,-300,13-03-2019 15:48,15,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
147195,\N,\N,Withheld for privacy,4,29,it,1064372,\N,2009,1,27,176,es,625371,1280,1,digital_library,academic_publication,13-03-2019 20:02,20,nA,nA,4.3.1,en,\N,\N,\N,\N,BR,-300,13-03-2019 16:02,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
147231,\N,\N,Withheld for privacy,7,50,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,13-03-2019 20:45,20,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-400,13-03-2019 15:45,15,nA,4,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
147239,\N,\N,Withheld for privacy,10,78,en,11334858,\N,2015,5,125,808,en,2348469,70,1,digital_library,academic_publication,13-03-2019 20:50,20,nA,nA,4.3.1,en,\N,\N,\N,\N,PT,0,13-03-2019 19:50,19,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
147427,\N,\N,Withheld for privacy,11,62,es,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 04:33,4,nA,nA,4,en,\N,\N,\N,\N,CO,-500,13-03-2019 22:33,22,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
147468,\N,\N,Withheld for privacy,10,64,en,71848249,\N,1999,3,118,731,en,1757142,399,1,digital_library,academic_publication,14-03-2019 06:55,6,nA,nA,4.3.1,zh,\N,\N,\N,\N,US,-700,13-03-2019 22:55,22,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
147500,\N,\N,Withheld for privacy,22,148,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 08:06,8,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,14-03-2019 08:06,8,nA,7,content_based_filtering,standard_QP,yes,yes,no,nA,nA,nA,nA,nA,
147573,\N,\N,Withheld for privacy,11,88,en,111749411,\N,1998,2,20,177,nl,892449,186,1,digital_library,academic_publication,14-03-2019 09:43,9,nA,nA,4.3.1,en,\N,\N,\N,\N,JP,900,14-03-2019 17:43,17,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
147606,\N,\N,Withheld for privacy,2,16,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 10:07,10,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,14-03-2019 10:07,10,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
147669,\N,\N,Withheld for privacy,6,55,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 10:47,10,nA,nA,4.1,en,\N,\N,\N,\N,DE,100,14-03-2019 10:47,10,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
147691,\N,\N,Withheld for privacy,6,45,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 10:59,10,nA,nA,4.3.1,en,\N,\N,\N,\N,IT,100,14-03-2019 10:59,10,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
147791,\N,\N,Withheld for privacy,10,88,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 11:49,11,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,14-03-2019 11:49,11,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
147879,\N,\N,Withheld for privacy,2,36,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 13:09,13,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,14-03-2019 13:09,13,nA,3,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
148058,\N,\N,Withheld for privacy,6,49,en,1157870,\N,2004,1,138,963,en,684392,55,1,digital_library,academic_publication,14-03-2019 15:16,15,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,14-03-2019 22:16,22,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
148131,\N,\N,Withheld for privacy,5,43,fr,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 15:56,15,nA,nA,4.3.1,en,\N,\N,\N,\N,FR,100,14-03-2019 15:56,15,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
148268,\N,\N,Withheld for privacy,13,82,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 17:56,17,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,14-03-2019 17:56,17,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
148303,\N,\N,Withheld for privacy,3,32,de,64108005,\N,2008,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 18:27,18,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,14-03-2019 18:27,18,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
148418,\N,\N,Withheld for privacy,5,36,en,11010137,en,2007,1,126,832,en,578284,33,1,digital_library,academic_publication,14-03-2019 21:36,21,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,14-03-2019 21:36,21,nA,13,content_based_filtering,standard_QP,yes,no,yes,nA,nA,nA,nA,nA,
148444,\N,\N,Withheld for privacy,21,147,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,14-03-2019 22:44,22,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,14-03-2019 22:44,22,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
148491,\N,\N,Withheld for privacy,9,61,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 00:32,0,nA,nA,4.1,en,\N,\N,\N,\N,AU,1100,15-03-2019 10:32,10,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
148532,\N,\N,Withheld for privacy,7,54,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 02:28,2,nA,nA,4.3.1,en,\N,\N,\N,\N,DK,100,15-03-2019 02:28,2,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
148548,\N,\N,Withheld for privacy,9,56,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 02:33,2,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,15-03-2019 09:33,9,nA,11,content_based_filtering,edismax_QP,yes,no,no,nA,nA,nA,nA,nA,
148570,\N,\N,Withheld for privacy,10,68,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 03:17,3,nA,nA,4.3.1,en,\N,\N,\N,\N,DK,100,15-03-2019 03:17,3,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
148599,\N,\N,Withheld for privacy,8,76,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 03:45,3,nA,nA,4.3.1,en,\N,\N,\N,\N,DK,100,15-03-2019 03:45,3,nA,3,stereotype,\N,no,no,no,nA,nA,nA,nA,nA,
148715,\N,\N,Withheld for privacy,9,67,en,17716600,\N,1998,2,183,1148,en,822097,1411,1,digital_library,academic_publication,15-03-2019 08:14,8,nA,nA,4.3.1,en,\N,\N,\N,\N,KR,900,15-03-2019 16:14,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
148756,\N,\N,Withheld for privacy,7,54,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 09:07,9,nA,nA,4.3.1,zh,\N,\N,\N,\N,CN,800,15-03-2019 16:07,16,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
148811,\N,\N,Withheld for privacy,5,25,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 10:00,10,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,15-03-2019 10:00,10,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
149105,\N,\N,Withheld for privacy,11,74,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 14:28,14,nA,nA,4.3.1,en,\N,\N,\N,\N,CN,800,15-03-2019 21:28,21,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
149113,\N,\N,Withheld for privacy,10,72,en,64988782,\N,2015,3,177,1211,en,20718518,2,1,digital_library,academic_publication,15-03-2019 14:32,14,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,15-03-2019 14:32,14,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
149216,\N,\N,Withheld for privacy,13,89,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 15:46,15,nA,nA,4.3.1,en,\N,\N,\N,\N,PL,100,15-03-2019 15:46,15,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
149328,\N,\N,Withheld for privacy,8,50,en,11081584,en,2014,4,167,1065,en,96678,400,1,digital_library,academic_publication,15-03-2019 17:49,17,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,15-03-2019 17:49,17,nA,2,content_based_filtering,edismax_QP,yes,yes,no,nA,nA,nA,nA,nA,
149344,\N,\N,Withheld for privacy,16,116,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 18:10,18,nA,nA,4.3.1,en,\N,\N,\N,\N,US,-500,15-03-2019 12:10,12,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
149381,\N,\N,Withheld for privacy,4,41,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 19:09,19,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,15-03-2019 19:09,19,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
149408,\N,\N,Withheld for privacy,6,37,de,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 19:43,19,nA,nA,4.3.1,en,\N,\N,\N,\N,DE,100,15-03-2019 19:43,19,nA,12,content_based_filtering,edismax_QP,yes,yes,yes,nA,nA,nA,nA,nA,
149427,\N,\N,Withheld for privacy,9,60,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 20:22,20,nA,nA,4.3.1,en,\N,\N,\N,\N,IE,0,15-03-2019 19:22,19,nA,1,content_based_filtering,standard_QP,yes,no,no,nA,nA,nA,nA,nA,
149525,\N,\N,Withheld for privacy,19,142,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 23:18,23,nA,nA,4.3.1,de,\N,\N,\N,\N,DE,100,15-03-2019 23:18,23,nA,21,sentence_embeddings,\N,no,no,no,nA,nA,nA,nA,nA,
149537,\N,\N,Withheld for privacy,7,57,en,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,digital_library,academic_publication,15-03-2019 23:33,23,nA,nA,4.1,en,\N,\N,\N,\N,BR,-300,15-03-2019 19:33,19,nA,8,content_based_filtering,standard_QP,yes,yes,yes,nA,nA,nA,nA,nA,
